post_url,label
https://bsky.app/profile/did:plc:pkn4udh5c6k7d4bsdrsp6pwl/post/3lo26hrdu2k2h,Hate Speech
https://bsky.app/profile/did:plc:khdqzorxarp62qaiixrtwjql/post/3lo26hqmkws2h,Hate Speech
https://bsky.app/profile/did:plc:s444ybin6i4xvh43ugqdhutb/post/3lo26hwtx5f22,Not Hate Speech
https://bsky.app/profile/did:plc:fz65qxrb6jj4rjinnwanu3lp/post/3lo26hwj63s2w,Hate Speech
https://bsky.app/profile/did:plc:xplewlrd4j52agyvzqkww2qi/post/3lo26htjfnc27,Not Hate Speech
https://bsky.app/profile/did:plc:pkn4udh5c6k7d4bsdrsp6pwl/post/3lo26hrdu2k2h,Hate Speech
https://bsky.app/profile/did:plc:khdqzorxarp62qaiixrtwjql/post/3lo26hqmkws2h,Hate Speech
https://bsky.app/profile/did:plc:s444ybin6i4xvh43ugqdhutb/post/3lo26hwtx5f22,Not Hate Speech
https://bsky.app/profile/did:plc:fz65qxrb6jj4rjinnwanu3lp/post/3lo26hwj63s2w,Hate Speech
https://bsky.app/profile/did:plc:xplewlrd4j52agyvzqkww2qi/post/3lo26htjfnc27,Not Hate Speech
https://bsky.app/profile/did:plc:tmv6faycgg6alkt5hboctxod/post/3lo26hrnpic2k,Hate Speech
https://bsky.app/profile/did:plc:pkn4udh5c6k7d4bsdrsp6pwl/post/3lo26hrdu2k2h,Hate Speech
https://bsky.app/profile/did:plc:khdqzorxarp62qaiixrtwjql/post/3lo26hqmkws2h,Hate Speech
https://bsky.app/profile/did:plc:i2sx4ke5f3gs3zvfn7nm647v/post/3lo26hnslzs2a,Not Hate Speech
https://bsky.app/profile/did:plc:vlzsgs46wndxw5i3njhiv67a/post/3lo26hizbrs2s,Hate Speech
https://bsky.app/profile/did:plc:vlzsgs46wndxw5i3njhiv67a/post/3lo26hizbrs2s,Hate Speech
https://bsky.app/profile/did:plc:fiqnqfau3rcjyi26xy2spi3e/post/3lo26hie3322h,Hate Speech
https://bsky.app/profile/did:plc:lxroea7ukpxhx445a275cnt4/post/3lo26hh52en22,Hate Speech
https://bsky.app/profile/did:plc:ixgsoosgsqnfyxkaou6gulrh/post/3lo26hfmhec22,Hate Speech
https://bsky.app/profile/did:plc:qpo3bvwnvjbrnelsf5i5nz4c/post/3lo26hf77js2d,Hate Speech
https://bsky.app/profile/did:plc:vlzsgs46wndxw5i3njhiv67a/post/3lo26hizbrs2s,Hate Speech
https://bsky.app/profile/did:plc:fiqnqfau3rcjyi26xy2spi3e/post/3lo26hie3322h,Hate Speech
https://bsky.app/profile/did:plc:vlzsgs46wndxw5i3njhiv67a/post/3lo26hizbrs2s,Hate Speech
https://bsky.app/profile/did:plc:fiqnqfau3rcjyi26xy2spi3e/post/3lo26hie3322h,Hate Speech
https://bsky.app/profile/did:plc:lxroea7ukpxhx445a275cnt4/post/3lo26hh52en22,Hate Speech
https://bsky.app/profile/did:plc:ixgsoosgsqnfyxkaou6gulrh/post/3lo26hfmhec22,Hate Speech
https://bsky.app/profile/did:plc:qpo3bvwnvjbrnelsf5i5nz4c/post/3lo26hf77js2d,Hate Speech
https://bsky.app/profile/did:plc:w34kof4yilnw24osfovdlh4y/post/3lo26hdt7h723,Hate Speech
https://bsky.app/profile/did:plc:admvkk4k3tilssmbmfhgpj2g/post/3lo26hc2ius2j,Hate Speech
https://bsky.app/profile/did:plc:vhbp7nvzu2nrdhe4k3vkuo64/post/3lo26hahssk2p,Hate Speech
https://bsky.app/profile/did:plc:givcghzilphsriqgfoohf4ys/post/3lo26h7sbe22e,Hate Speech
https://bsky.app/profile/did:plc:2ineokgv7pjsyeowly34u7do/post/3lo26h6w6w22i,Not Hate Speech
https://bsky.app/profile/did:plc:qpo3bvwnvjbrnelsf5i5nz4c/post/3lo26hf77js2d,Hate Speech
https://bsky.app/profile/did:plc:w34kof4yilnw24osfovdlh4y/post/3lo26hdt7h723,Hate Speech
https://bsky.app/profile/did:plc:admvkk4k3tilssmbmfhgpj2g/post/3lo26hc2ius2j,Hate Speech
https://bsky.app/profile/did:plc:lxroea7ukpxhx445a275cnt4/post/3lo26hh52en22,Hate Speech
https://bsky.app/profile/did:plc:ixgsoosgsqnfyxkaou6gulrh/post/3lo26hfmhec22,Hate Speech
https://bsky.app/profile/did:plc:qpo3bvwnvjbrnelsf5i5nz4c/post/3lo26hf77js2d,Hate Speech
https://bsky.app/profile/did:plc:w34kof4yilnw24osfovdlh4y/post/3lo26hdt7h723,Hate Speech
https://bsky.app/profile/did:plc:w34kof4yilnw24osfovdlh4y/post/3lo26hdt7h723,Hate Speech
